"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
subid,registration_visit,,text,"Subject ID",,,,,,,,,,,,,
visitdate,registration_visit,"Form RV: Registration Visit",text,"Date of visit at which patient was consented:",,,date_mdy,,,,,y,,,,,
consent,registration_visit,,yesno,"Did the patient/family provide informed consent for the Harvard Data Registry?",,,,,,,,y,,,,,
noconsent,registration_visit,,radio,"If no, provide reason","1, Not interested in Research Studies | 2, Privacy Concerns | 3, Time Commitment | 4, Other, specify",,,,,,"[consent] = ""0""",,,,,,
noconsentoth,registration_visit,,text,Other:,,,,,,,"[noconsent] = ""4""",,,,,,
veoibd,registration_visit,,yesno,"Is this a patient enrolled in VEOIBD studies?**",,,,,,,,,,,,,
otherstudies,registration_visit,,yesno,"Has the patient consented to be in IBD center sample collection studies?**",,,,,,,,,,,,,
prior_protocol_number,registration_visit,,checkbox,"If Yes, what other studies?**","5, Biorepository (P00000529) | 1, CHIMP (X06-10-0470) | 2, Oral microbiome (X09-10-0535) | 3, Grand Lee Genetics (04-12-173R) | 4, Bousvaros Immunoregulation (98-12-206R)",,,,,,"[otherstudies] = '1'",,,,,,
sampletype,registration_visit,,checkbox,"What samples has the patient given?**","1, Blood | 3, Fecal | 4, GI Biopsy | 5, Oral swab | 6, Resected tissue | 7, Saliva | 2, Urine | 8, Other",,,,,,"[prior_protocol_number(5)] = '1' or [prior_protocol_number(1)] = '1' or [prior_protocol_number(2)] = '1' or [prior_protocol_number(3)] = '1' or [prior_protocol_number(4)] = '1'",,,,,,
othersamp,registration_visit,,text,"Other Sample Type",,,,,,,"[sampletype(8)] = '1'",,,,,,
dob,registration_visit,"Form A: Demographic Information",text,"Date of birth",,,date_mdy,1980-01-01,2020-01-01,y,,,,,,,
mrn,registration_visit,,text,MRN**,,,integer,1,9999999,,,,,,,,
gender,registration_visit,,radio,Gender,"0, Female | 1, Male | 99, Undefined",,,,,,,,,,,,
race,registration_visit,,radio,Race,"1, White or Caucasian | 2, Black or African American | 3, Asian | 4, American Indian or Alaskan Native | 5, Native Hawaiian or other Pacific Islander | 6, Other","Put other for anything not listed here (Middle-Eastern, Dual Race...)",,,,,,,,,,,
ethnicity,registration_visit,,yesno,"Is the patient of Hispanic or Latino origin?",,,,,,,,,,,,,
ibddiag,registration_visit,,yesno,"Is the patient diagnosed with Inflammatory Bowel Disease?",,,,,,,,,,,,,
contact,registration_visit,,yesno,"Did patient/family consent to contact about further studies?",,,,,,,,,,,,,
visitdate1,baseline_and_follow_up,,text,"Date of Visit",,,date_mdy,2006-01-01,,,"[registration_visit_arm_1][ibddiag] = '1' and [registration_visit_arm_1][consent] = '1'",y,,,,,
age,baseline_and_follow_up,,calc,"Age at Visit","round(datediff([visitdate1],[registration_visit_arm_1][dob],""y"",""mdy"",false),1)",,,,,,"[registration_visit_arm_1][ibddiag] = '1'",,,,,,
visitcategory,baseline_and_follow_up,,radio,"What type of visit is this?","1, Baseline Visit | 2, Follow Up Visit","Please make sure this matches the event name above",,,,,"[registration_visit_arm_1][ibddiag] = '1' and [registration_visit_arm_1][consent] = '1'",y,,,,,
visittype_message,baseline_and_follow_up,,descriptive,"Please make sure the above field matches the Event Name above (e.g. Follow Up Visit for Follow Up Visit 5).  ",,,,,,,"[visitcategory] = '1' or [visitcategory] = '2'",,,,,,
paperfill,baseline_and_follow_up,,dropdown,"Who filled out the paper CRF?**","0, N/A | 1, Alex | 2, Ben | 3, Emily | 4, Jill | 5, Julia | 6, Katelyn | 7, Kellen | 8, Lori | 9, Meaghan | 10, Michael | 11, Raj | 12, Sarah | 13, Shelby | 14, Shiyun | 15, Unknown",,,,,,"[registration_visit_arm_1][ibddiag] = '1'",,,,,,
entertoredcap,baseline_and_follow_up,,dropdown,"Who entered the CRF directly into RedCap?**","6, Alex | 12, Anastasia | 19, Caroline | 7, Julia | 13, Kate | 23, Kelly | 17, Knox | 8, Meaghan | 22, McKenzie | 21, Noah | 9, Raj | 14, Sarah | 15, Sean | 16, Spencer | 10, Shelby | 11, Sophia | 18, Sumana | 20, Tamar",,,,,,"[registration_visit_arm_1][ibddiag] = '1'",,,,,,
review,baseline_and_follow_up,,dropdown,"Who has reviewed this?**","1, Nobody | 2, An IBD Fellow | 3, Athos | 4, Scott",,,,,,"[registration_visit_arm_1][ibddiag] = '1'",,,,,,
dateentered,baseline_and_follow_up,,text,"Date Entered**",,,date_mdy,2015-01-06,,,"[registration_visit_arm_1][ibddiag] = '1'",,,,,,
ibddiag1,baseline_and_follow_up,"Form BV: Baseline Visit",text,"BV3. Date of initial IBD diagnosis",,"Date of diagnostic colonoscopy, OR date of sigmoidoscopy, laporoscopy or surgery ONLY if treatment was started on that basis ",date_mdy,1980-01-01,,,[visitcategory]='1',,,,,,
ageatdiag,baseline_and_follow_up,,calc,"Age at Diagnosis","round(datediff([ibddiag1],[registration_visit_arm_1][dob],""y"",""mdy"",false),1)",,,,,,[visitcategory]='1',,,,,,
visittype,baseline_and_follow_up,,radio,"BV4. Visit Type","1, Baseline Visit, within 3 months of initial IBD diagnosis | 2, Baseline Visit, > 3 months since initial IBD diagnosis",,,,,,[visitcategory]='1',,,,,,
onsetdt,baseline_and_follow_up,,text,"BV5. Date of Onset of Symptoms",,"Calculate exactly based on the clinic note-- ie if it says the patient has had symptoms for about a year, use exactly one year prior. If a month is given, use the 15th of that month.",date_mdy,,,,[visitcategory]='1',,,,,,
ageatonset,baseline_and_follow_up,,calc,"Age at Onset of Symptoms","round(datediff([onsetdt],[registration_visit_arm_1][dob],""y"",""mdy"",false),1)",,,,,,[visitcategory]='1',,,,,,
ibdtype,baseline_and_follow_up,,radio,"BV6. Initial IBD Diagnosis","0, Crohn's Disease | 1, Ulcerative Colitis | 2, IBD Undefined",,,,,,[visitcategory]='1',y,,,,,
gisurg,baseline_and_follow_up,,radio,"BV7. Has the patient had any GI surgical treatments?","0, No | 1, Yes","This is only the case if the patient is diagnosed at surgery.",,,,,[visitcategory]='1',,,,,,
ibdhosp,baseline_and_follow_up,,radio,"BV8. Has the patient had any IBD-related hospitalizations?","0, No | 1, Yes","This is only the case if the patient is diagnosed after being hospitalized.",,,,,[visitcategory]='1',,,,,,
ibdmed,baseline_and_follow_up,,radio,"BV9. Has the patient been on any IBD-related medications?","0, No | 1, Yes","This is only the case if the patient has been put on IBD-related meds prior to diagnosis, either because of a perianal abscess or because IBD is strongly suspected before colonoscopy.",,,,,[visitcategory]='1',,,,,,
enviquest,baseline_and_follow_up,,radio,"Has the patient filled out the environmental/supplemental questionnaire?**","0, No | 1, Yes",,,,,,[visitcategory]='1',,,,,,
historyfrom,baseline_and_follow_up,,checkbox,"BV10. History obtained from (choose all that apply):","1, Patient | 2, Parent or guardian | 3, Chart Review | 4, Other",,,,,,[visitcategory]='1',,LH,,,,
ibddiagchange,baseline_and_follow_up,"Form FV: Follow Up Visit",radio,"FV3. Has IBD DIAGNOSIS TYPE changed since the last study visit?","0, No | 1, Yes, prior IBD diagnosis type is:",,,,,,[visitcategory]='2',,,,,,
prioribddiag,baseline_and_follow_up,,radio,"FV4. Prior IBD diagnosis type:","0, Crohn's Disease | 1, Ulcerative Colitis | 2, IBD Undefined",,,,,,"[visitcategory]='2' and [ibddiagchange]='1'",,,,,,
newidbdiag,baseline_and_follow_up,,radio,"FV5. Current (new) IBD diagnosis type","0, Crohn's Disease | 1, Ulcerative Colitis | 2, IBD Undefined",,,,,,[visitcategory]='2',,,,,,
ancestrynew,baseline_and_follow_up,,radio,"FV6. Does the patient's Jewish ANCESTRY information differ from the last study visit?","0, No | 1, Yes",,,,,,[visitcategory]='2',,,,,,
famhisnew,baseline_and_follow_up,,radio,"FV7. Has the patient's FAMILY HISTORY or BIRTH HISTORY changed since the last study visit?","0, No | 1, Yes",,,,,,[visitcategory]='2',,,,,,
gisurgnew,baseline_and_follow_up,,radio,"FV8. Has the patient had any GI surgical treatments since the last study visit?","0, No | 1, Yes",,,,,,[visitcategory]='2',,,,,,
ibdhospnew,baseline_and_follow_up,,radio,"FV9. Has the patient had any IBD-related hospitalizations since the last study visit?","0, No | 1, Yes",,,,,,[visitcategory]='2',,,,,,
ibdmednew,baseline_and_follow_up,,radio,"FV10. Has the patient been on or discontinued any IBD-related medications since the last study visit?","0, No | 1, Yes",,,,,,[visitcategory]='2',,,,,,
enviquest2,baseline_and_follow_up,,radio,"Has the patient's answers for the environmental/supplemental questionnaire changed?**","0, No | 1, Yes",,,,,,[visitcategory]='2',,,,,,
historyfrom2,baseline_and_follow_up,,checkbox,"FV11. History obtained from:","1, Patient | 2, Parent or guardian | 3, Chart Review | 4, Other",,,,,,[visitcategory]='2',,LH,,,,
phyassess,baseline_and_follow_up,,radio,"FV12. Physician's assessment of disease activity over the past year?","1, Remission all year | 2, Intermittent flares, prednisone therapy needed, ""step up"" in treatment needed, etc | 3, Sick all year","Despite the fact that this question has said ""the last year,"" it should be over the whole interval history covered in the followup form. Remission all year: no flares, no hospitalizations, no steroids, may have mild baseline symptoms Sick all year: repeatedly in and out of the hospital, surgery, or never off steroids Intermittent: in between",,,,,[visitcategory]='2',,,,,,
jeworigin,baseline_and_follow_up,"Form B: Jewish Ancestry",radio,"B1. Is patient of Jewish origin?","0, No | 1, Yes",,,,,,[visitcategory]='1',,,,,,
jeworiginnew,baseline_and_follow_up,,radio,"B1. Is patient of Jewish origin?","0, No | 1, Yes",,,,,,[ancestrynew]='1',,,,,,
jewanctype,baseline_and_follow_up,,checkbox,"If yes, indicate Jewish ancestry subtype (choose all that apply):","1, Sephardic | 2, Ashkenazi | 3, Unknown",,,,,,"[jeworigin]=""1"" or [jeworiginnew]=""1""",,LH,,,,
anyfamauto,baseline_and_follow_up,"Form C: Family History and Birth History",radio,"C1. Has anyone in the patient's family been diagnosed with Crohn's Disease, Ulcerative Colitis, or Unclassified IBD?","0, No | 1, Yes",,,,,,"[visitcategory] = '1' or [famhisnew] = '1'",,,,,,
famcd,baseline_and_follow_up,,checkbox,"Crohn's Disease","1, Father | 2, Mother | 3, Son | 4, Daughter | 5, 2nd degree relative | 6, Brother | 7, Sister | 8, Twin",,,,,,"([visitcategory] = '1' or [famhisnew] = '1') and [anyfamauto]=""1""",,,,famhist,,
famuc,baseline_and_follow_up,,checkbox,"Ulcerative Colitis","1, Father | 2, Mother | 3, Son | 4, Daughter | 5, 2nd degree relative | 6, Brother | 7, Sister | 8, Twin",,,,,,"([visitcategory] = '1' or [famhisnew]='1') and [anyfamauto]=""1""",,,,famhist,,
famun,baseline_and_follow_up,,checkbox,"Unclassified IBD","1, Father | 2, Mother | 3, Son | 4, Daughter | 5, 2nd degree relative | 6, Brother | 7, Sister | 8, Twin",,,,,,"([visitcategory] = '1' or [famhisnew]='1') and [anyfamauto]=""1""",,,,famhist,,
twincdtype,baseline_and_follow_up,,radio,"Crohn's Disease in Twin","0, Identical | 1, Fraternal",,,,,,"[famcd(8)] = '1'",,,,twindisease,,
twinuctype,baseline_and_follow_up,,radio,"Ulcerative Colitis in Twin","0, Identical | 1, Fraternal",,,,,,"[famuc(8)] = '1'",,,,twindisease,,
tineuntype,baseline_and_follow_up,,radio,"Unclassified IBD in Twin","0, Identical | 1, Fraternal",,,,,,"[famun(8)] = '1'",,,,twindisease,,
famauto,baseline_and_follow_up,,radio,"C2. Have any of the patient's first degree relatives been diagnosed with a non-GI autoimmune disease?","0, No | 1, Yes",,,,,,"([visitcategory] = '1' or [famhisnew]='1')",,,,,,
famautotype,baseline_and_follow_up,,checkbox,"If yes, choose all that apply","1, Inflammatory Arthritis | 2, Diabetes Type 1 | 3, Graves Disease/Hashimoto's Thyroiditis | 4, Psoriasis | 5, Systemic Lupus Erythematosus | 6, Vasculitis | 7, Other non-GI autoimmune disease",,,,,,"([visitcategory] = '1' or [famhisnew]='1') and [famauto]=""1""",,,,,,
famautooth,baseline_and_follow_up,,text,"What non-GI autoiummune disease?",,,,,,,"[famautotype(7)] = '1'",,,,,,
famimm,baseline_and_follow_up,,radio,"C2.5. Have any of the patient's first degree relatives been diagnosed with an immunodeficiency?**","0, No | 1, Yes",,,,,,"([visitcategory] = '1' or [famhisnew]='1')",,,,,,
famimmtype,baseline_and_follow_up,,checkbox,"If yes, choose all that apply","1, Chronic granulomatous disease | 2, IL-10 receptor deficiency | 3, IPEX | 4, NEMO mutation | 5, Wiskott Aldrich | 6, X-Linked Agammaglobulinemia | 7, Other",,,,,,"([visitcategory] = '1' or [famhisnew] = '1') and [famimm] = ""1""",,,,,,
famimmoth,baseline_and_follow_up,,text,"What immunodeficiency?",,,,,,,"[famimmtype(7)] = '1'",,,,,,
famcolcanc,baseline_and_follow_up,,radio,"C3. Do any of the patient's first degree relatives have a history of colon cancer?","0, No | 1, Yes",,,,,,"[visitcategory] = '1' or [famhisnew] = '1'",,LH,,,,
fambreast,baseline_and_follow_up,,radio,"C4. Was the patient breastfed?","0, No | 1, Yes",,,,,,"[visitcategory] = '1' or [famhisnew] = '1'",,,,,,
breastdur,baseline_and_follow_up,,text,"C5. Approximate Duration of Breastfeeding (in months)",,,number,0,24,,"([visitcategory] = '1' or [famhisnew] = '1') and [fambreast]=""1""",,,,,,
breastdurex,baseline_and_follow_up,,radio,"C5. Approximate Duration of Exclusive Breastfeeding (in months)**","0, < 1 month | 1, 1-3 months | 2, 3-6 months | 3, >6 months",,,,,,"([visitcategory] = '1' or [famhisnew] = '1') and [fambreast]=""1"" and [registration_visit_arm_1][veoibd]='1'",,,,,,
caesarean,baseline_and_follow_up,,radio,"C6. Was the participant delivered by caesarean section?**","0, No | 1, Yes",,,,,,"[visitcategory] = '1' or [famhisnew] = '1'",,,,,,
tobacco,baseline_and_follow_up,"Form D: Smoking and Alcohol Use information

(For patients 18 and older only)",radio,"D1. Has the patient used a tobacco product?","0, Never used a tobacco product | 1, Yes",,,,,,"[age] >= 18 or [ageatdiag] >= 18",,,,,,
tobaccopacks,baseline_and_follow_up,,radio,"D2. How recently has the patient used tobacco?","0, Currently (within 2 months of this visit) | 1, Past only (quit more than 2 months prior to visit)",,,,,,"[tobacco]=""1""",,,,,,
tobaccowhen,baseline_and_follow_up,,text,"D3. Number of years using tobacco?",,,number,0,,,"[tobacco]=""1""",,,,,,
tobaccoyes,baseline_and_follow_up,,radio,"D4. If a smoker, how many packs per day has/was the patient using?","0, Less than 1 pack | 1, 1-2 packs per day | 2, More than 2 packs per day",,,,,,"[tobacco]=""1""",,,,,,
